,SalesID,SalesPrice
3735,6267071,6267071
3736,6267081,6267081
3737,6267085,6267085
3738,6267090,6267090
3739,6267091,6267091
3740,6267098,6267098
3741,6267103,6267103
3742,6267106,6267106
3743,6267111,6267111
3744,6267115,6267115
3745,6267118,6267118
3746,6267120,6267120
3747,6267121,6267121
3748,6267124,6267124
3749,6267152,6267152
3750,6267165,6267165
3751,6267167,6267167
3752,6267171,6267171
3753,6267172,6267172
3754,6267175,6267175
3755,6267209,6267209
3756,6267219,6267219
3757,6267252,6267252
3758,6267258,6267258
3759,6267259,6267259
3760,6267275,6267275
3761,6267276,6267276
3762,6267280,6267280
3763,6267282,6267282
3764,6267299,6267299
3765,6267301,6267301
3766,6267356,6267356
3767,6267364,6267364
3768,6267386,6267386
3769,6267404,6267404
3770,6267408,6267408
3771,6267410,6267410
3772,6267411,6267411
3773,6267416,6267416
3774,6267424,6267424
3775,6267427,6267427
3776,6267428,6267428
3777,6267429,6267429
3778,6267435,6267435
3779,6267445,6267445
3780,6267454,6267454
3781,6267456,6267456
3782,6267460,6267460
3783,6267474,6267474
3784,6267477,6267477
3785,6267481,6267481
3786,6267485,6267485
3787,6267487,6267487
3788,6267514,6267514
3789,6267515,6267515
3790,6267526,6267526
3791,6267527,6267527
3792,6267528,6267528
3793,6267531,6267531
3794,6267538,6267538
3795,6267542,6267542
3796,6267543,6267543
3797,6267546,6267546
3798,6267549,6267549
3799,6267551,6267551
3800,6267558,6267558
3801,6267563,6267563
3802,6267567,6267567
3803,6267580,6267580
3804,6267582,6267582
3805,6267585,6267585
3806,6267645,6267645
3807,6267656,6267656
3808,6267660,6267660
3809,6267666,6267666
3810,6267669,6267669
3811,6267708,6267708
3812,6267720,6267720
3813,6267721,6267721
3814,6267726,6267726
3815,6267731,6267731
3816,6267733,6267733
3817,6267736,6267736
3818,6267745,6267745
3819,6267746,6267746
3820,6267748,6267748
3821,6267753,6267753
3822,6267761,6267761
3823,6267768,6267768
3824,6267769,6267769
3825,6267787,6267787
3826,6267805,6267805
3827,6267817,6267817
3828,6267818,6267818
3829,6267822,6267822
3830,6267830,6267830
3831,6267835,6267835
3832,6267853,6267853
3833,6267875,6267875
3834,6267882,6267882
3835,6267898,6267898
3836,6267900,6267900
3837,6267901,6267901
3838,6267902,6267902
3839,6267904,6267904
3840,6267907,6267907
3841,6267910,6267910
3842,6267913,6267913
3843,6267920,6267920
3844,6267922,6267922
3845,6267931,6267931
3846,6267938,6267938
3847,6267951,6267951
3848,6267952,6267952
3849,6267956,6267956
3850,6267969,6267969
3851,6267976,6267976
3852,6267977,6267977
3853,6267978,6267978
3854,6267980,6267980
3855,6267982,6267982
3856,6267986,6267986
3857,6268008,6268008
3858,6268013,6268013
3859,6268016,6268016
3860,6268022,6268022
3861,6268031,6268031
3862,6268036,6268036
3863,6268046,6268046
3864,6268068,6268068
3865,6268076,6268076
3866,6268088,6268088
3867,6268093,6268093
3868,6268094,6268094
3869,6268100,6268100
3870,6268104,6268104
3871,6268109,6268109
3872,6268121,6268121
3873,6268122,6268122
3874,6268128,6268128
3875,6268131,6268131
3876,6268147,6268147
3877,6268149,6268149
3878,6268156,6268156
3879,6268165,6268165
3880,6268166,6268166
3881,6268171,6268171
3882,6268185,6268185
3883,6268186,6268186
3884,6268235,6268235
3885,6268237,6268237
3886,6268238,6268238
3887,6268247,6268247
3888,6268252,6268252
3889,6268256,6268256
3890,6268288,6268288
3891,6268292,6268292
3892,6268299,6268299
3893,6268305,6268305
3894,6268308,6268308
3895,6268326,6268326
3896,6268327,6268327
3897,6268334,6268334
3898,6268340,6268340
3899,6268343,6268343
3900,6268349,6268349
3901,6268350,6268350
3902,6268358,6268358
3903,6268360,6268360
3904,6268372,6268372
3905,6268373,6268373
3906,6268378,6268378
3907,6268387,6268387
3908,6268389,6268389
3909,6268396,6268396
3910,6268399,6268399
3911,6268417,6268417
3912,6268421,6268421
3913,6268422,6268422
3914,6268447,6268447
3915,6268489,6268489
3916,6268490,6268490
3917,6268497,6268497
3918,6268498,6268498
3919,6268523,6268523
3920,6268525,6268525
3921,6268573,6268573
3922,6268576,6268576
3923,6268580,6268580
3924,6268581,6268581
3925,6268584,6268584
3926,6268586,6268586
3927,6268604,6268604
3928,6268607,6268607
3929,6268608,6268608
3930,6268616,6268616
3931,6268647,6268647
3932,6268655,6268655
3933,6268663,6268663
3934,6268722,6268722
3935,6268723,6268723
3936,6268751,6268751
3937,6268752,6268752
3938,6268780,6268780
3939,6268783,6268783
3940,6268787,6268787
3941,6268793,6268793
3942,6268806,6268806
3943,6268812,6268812
3944,6268845,6268845
3945,6268846,6268846
3946,6268868,6268868
3947,6268884,6268884
3948,6268885,6268885
3949,6268917,6268917
3950,6268922,6268922
3951,6268923,6268923
3952,6268930,6268930
3953,6268931,6268931
3954,6268983,6268983
3955,6269075,6269075
3956,6269253,6269253
3957,6269260,6269260
3958,6269262,6269262
3959,6269270,6269270
3960,6269285,6269285
3961,6269290,6269290
3962,6269312,6269312
3963,6269319,6269319
3964,6269355,6269355
3965,6269356,6269356
3966,6269366,6269366
3967,6269383,6269383
3968,6269389,6269389
3969,6269396,6269396
3970,6269413,6269413
3971,6269436,6269436
3972,6269444,6269444
3973,6269445,6269445
3974,6269446,6269446
3975,6269517,6269517
3976,6269518,6269518
3977,6269522,6269522
3978,6269524,6269524
3979,6269526,6269526
3980,6269528,6269528
3981,6269533,6269533
3982,6269540,6269540
3983,6269541,6269541
3984,6269543,6269543
3985,6269547,6269547
3986,6269549,6269549
3987,6269556,6269556
3988,6269580,6269580
3989,6269586,6269586
3990,6269588,6269588
3991,6269591,6269591
3992,6269595,6269595
3993,6269596,6269596
3994,6269631,6269631
3995,6269636,6269636
3996,6269637,6269637
3997,6269662,6269662
3998,6269670,6269670
3999,6269675,6269675
4000,6269679,6269679
4001,6269686,6269686
4002,6269690,6269690
4003,6269692,6269692
4004,6269694,6269694
4005,6269696,6269696
4006,6269699,6269699
4007,6269702,6269702
4008,6269804,6269804
4009,6269819,6269819
4010,6269822,6269822
4011,6269823,6269823
4012,6269825,6269825
4013,6269829,6269829
4014,6269832,6269832
4015,6269836,6269836
4016,6269843,6269843
4017,6269848,6269848
4018,6269852,6269852
4019,6269853,6269853
4020,6269860,6269860
4021,6269898,6269898
4022,6269916,6269916
4023,6269927,6269927
4024,6269929,6269929
4025,6269941,6269941
4026,6269969,6269969
4027,6269972,6269972
4028,6269976,6269976
4029,6269984,6269984
4030,6269988,6269988
4031,6269990,6269990
4032,6269991,6269991
4033,6269992,6269992
4034,6269997,6269997
4035,6270006,6270006
4036,6270008,6270008
4037,6270009,6270009
4038,6270012,6270012
4039,6270013,6270013
4040,6270014,6270014
4041,6270057,6270057
4042,6270068,6270068
4043,6270096,6270096
4044,6270104,6270104
4045,6270152,6270152
4046,6270178,6270178
4047,6270182,6270182
4048,6270189,6270189
4049,6270190,6270190
4050,6270208,6270208
4051,6270209,6270209
4052,6270222,6270222
4053,6270230,6270230
4054,6270237,6270237
4055,6270243,6270243
4056,6270244,6270244
4057,6270245,6270245
4058,6270246,6270246
4059,6270276,6270276
4060,6270280,6270280
4061,6270364,6270364
4062,6270365,6270365
4063,6270372,6270372
4064,6270374,6270374
4065,6270382,6270382
4066,6270385,6270385
4067,6270391,6270391
4068,6270465,6270465
4069,6270468,6270468
4070,6270473,6270473
4071,6270475,6270475
4072,6270499,6270499
4073,6270500,6270500
4074,6270502,6270502
4075,6270518,6270518
4076,6270519,6270519
4077,6270522,6270522
4078,6270525,6270525
4079,6270530,6270530
4080,6270533,6270533
4081,6270555,6270555
4082,6270557,6270557
4083,6270558,6270558
4084,6270563,6270563
4085,6270585,6270585
4086,6270586,6270586
4087,6270591,6270591
4088,6270594,6270594
4089,6270617,6270617
4090,6270627,6270627
4091,6270635,6270635
4092,6270636,6270636
4093,6270640,6270640
4094,6270641,6270641
4095,6270647,6270647
4096,6270670,6270670
4097,6270702,6270702
4098,6270704,6270704
4099,6270709,6270709
4100,6270710,6270710
4101,6270729,6270729
4102,6270730,6270730
4103,6270732,6270732
4104,6270745,6270745
4105,6270747,6270747
4106,6270755,6270755
4107,6270758,6270758
4108,6270840,6270840
4109,6270852,6270852
4110,6270868,6270868
4111,6270882,6270882
4112,6270902,6270902
4113,6270913,6270913
4114,6270918,6270918
4115,6270941,6270941
4116,6271028,6271028
4117,6271029,6271029
4118,6271031,6271031
4119,6271035,6271035
4120,6271052,6271052
4121,6271054,6271054
4122,6271056,6271056
4123,6271062,6271062
4124,6271064,6271064
4125,6271099,6271099
4126,6271101,6271101
4127,6271108,6271108
4128,6271109,6271109
4129,6271113,6271113
4130,6271131,6271131
4131,6271134,6271134
4132,6271142,6271142
4133,6271144,6271144
4134,6271145,6271145
4135,6271160,6271160
4136,6271167,6271167
4137,6271169,6271169
4138,6271180,6271180
4139,6271185,6271185
4140,6271186,6271186
4141,6271192,6271192
4142,6271240,6271240
4143,6271275,6271275
4144,6271276,6271276
4145,6271288,6271288
4146,6271301,6271301
4147,6271302,6271302
4148,6271328,6271328
4149,6271334,6271334
4150,6271338,6271338
4151,6271341,6271341
4152,6271349,6271349
4153,6271350,6271350
4154,6271353,6271353
4155,6271377,6271377
4156,6271407,6271407
4157,6271414,6271414
4158,6271422,6271422
4159,6271424,6271424
4160,6271428,6271428
4161,6271443,6271443
4162,6271447,6271447
4163,6271486,6271486
4164,6271500,6271500
4165,6271530,6271530
4166,6271532,6271532
4167,6271639,6271639
4168,6271641,6271641
4169,6271657,6271657
4170,6271658,6271658
4171,6271680,6271680
4172,6271688,6271688
4173,6271696,6271696
4174,6271806,6271806
4175,6271843,6271843
4176,6271845,6271845
4177,6271852,6271852
4178,6271855,6271855
4179,6271861,6271861
4180,6271877,6271877
4181,6271881,6271881
4182,6271883,6271883
4183,6271922,6271922
4184,6271930,6271930
4185,6271939,6271939
4186,6271965,6271965
4187,6271968,6271968
4188,6271989,6271989
4189,6272024,6272024
4190,6272038,6272038
4191,6272115,6272115
4192,6272125,6272125
4193,6272128,6272128
4194,6272138,6272138
4195,6272149,6272149
4196,6272153,6272153
4197,6272156,6272156
4198,6272205,6272205
4199,6272206,6272206
4200,6272216,6272216
4201,6272222,6272222
4202,6272227,6272227
4203,6272254,6272254
4204,6272263,6272263
4205,6272264,6272264
4206,6272269,6272269
4207,6272272,6272272
4208,6272276,6272276
4209,6272289,6272289
4210,6272293,6272293
4211,6272296,6272296
4212,6272302,6272302
4213,6272329,6272329
4214,6272333,6272333
4215,6272334,6272334
4216,6272348,6272348
4217,6272349,6272349
4218,6272363,6272363
4219,6272374,6272374
4220,6272376,6272376
4221,6272386,6272386
4222,6272390,6272390
4223,6272412,6272412
4224,6272439,6272439
4225,6272447,6272447
4226,6272460,6272460
4227,6272470,6272470
4228,6272492,6272492
4229,6272494,6272494
4230,6272504,6272504
4231,6272511,6272511
4232,6272524,6272524
4233,6272540,6272540
4234,6272541,6272541
4235,6272542,6272542
4236,6272555,6272555
4237,6272559,6272559
4238,6272567,6272567
4239,6272568,6272568
4240,6272574,6272574
4241,6272578,6272578
4242,6272579,6272579
4243,6272580,6272580
4244,6272583,6272583
4245,6272584,6272584
4246,6272593,6272593
4247,6272595,6272595
4248,6272598,6272598
4249,6272600,6272600
4250,6272605,6272605
4251,6272606,6272606
4252,6272609,6272609
4253,6272610,6272610
4254,6272611,6272611
4255,6272617,6272617
4256,6272618,6272618
4257,6272662,6272662
4258,6272675,6272675
4259,6272690,6272690
4260,6272697,6272697
4261,6272758,6272758
4262,6272780,6272780
4263,6272781,6272781
4264,6272938,6272938
4265,6272946,6272946
4266,6272957,6272957
4267,6272961,6272961
4268,6272980,6272980
4269,6273001,6273001
4270,6273055,6273055
4271,6273159,6273159
4272,6273160,6273160
4273,6273164,6273164
4274,6273165,6273165
4275,6273166,6273166
4276,6273168,6273168
4277,6273170,6273170
4278,6273184,6273184
4279,6273185,6273185
4280,6273191,6273191
4281,6273194,6273194
4282,6273486,6273486
4283,6273507,6273507
4284,6273620,6273620
4285,6273621,6273621
4286,6273622,6273622
4287,6273625,6273625
4288,6273626,6273626
4289,6273627,6273627
4290,6273630,6273630
4291,6273641,6273641
4292,6273738,6273738
4293,6273798,6273798
4294,6273801,6273801
4295,6273804,6273804
4296,6273805,6273805
4297,6273806,6273806
4298,6273807,6273807
4299,6273812,6273812
4300,6273814,6273814
4301,6273820,6273820
4302,6273836,6273836
4303,6273849,6273849
4304,6273857,6273857
4305,6273862,6273862
4306,6273863,6273863
4307,6273867,6273867
4308,6273879,6273879
4309,6273882,6273882
4310,6273883,6273883
4311,6273886,6273886
4312,6273888,6273888
4313,6273891,6273891
4314,6273892,6273892
4315,6273915,6273915
4316,6273925,6273925
4317,6273936,6273936
4318,6273944,6273944
4319,6273999,6273999
4320,6274012,6274012
4321,6274014,6274014
4322,6274015,6274015
4323,6274028,6274028
4324,6274032,6274032
4325,6274034,6274034
4326,6274047,6274047
4327,6274048,6274048
4328,6274051,6274051
4329,6274055,6274055
4330,6274058,6274058
4331,6274059,6274059
4332,6274069,6274069
4333,6274070,6274070
4334,6274091,6274091
4335,6274103,6274103
4336,6274110,6274110
4337,6274111,6274111
4338,6274129,6274129
4339,6274130,6274130
4340,6274138,6274138
4341,6274139,6274139
4342,6274141,6274141
4343,6274149,6274149
4344,6274189,6274189
4345,6274192,6274192
4346,6274207,6274207
4347,6274218,6274218
4348,6274239,6274239
4349,6274245,6274245
4350,6274247,6274247
4351,6274250,6274250
4352,6274252,6274252
4353,6274253,6274253
4354,6274256,6274256
4355,6274258,6274258
4356,6274259,6274259
4357,6274263,6274263
4358,6274266,6274266
4359,6274286,6274286
4360,6274289,6274289
4361,6274290,6274290
4362,6274323,6274323
4363,6274324,6274324
4364,6274363,6274363
4365,6274365,6274365
4366,6274367,6274367
4367,6274381,6274381
4368,6274388,6274388
4369,6274394,6274394
4370,6274406,6274406
4371,6274447,6274447
4372,6274463,6274463
4373,6274471,6274471
4374,6274571,6274571
4375,6274581,6274581
4376,6274590,6274590
4377,6274597,6274597
4378,6274600,6274600
4379,6274613,6274613
4380,6274623,6274623
4381,6274632,6274632
4382,6274645,6274645
4383,6274646,6274646
4384,6274662,6274662
4385,6274671,6274671
4386,6274684,6274684
4387,6274688,6274688
4388,6274689,6274689
4389,6274699,6274699
4390,6274704,6274704
4391,6274718,6274718
4392,6274724,6274724
4393,6274725,6274725
4394,6274731,6274731
4395,6274736,6274736
4396,6274751,6274751
4397,6274752,6274752
4398,6274780,6274780
4399,6274783,6274783
4400,6274848,6274848
4401,6274849,6274849
4402,6274850,6274850
4403,6274858,6274858
4404,6274864,6274864
4405,6274872,6274872
4406,6274878,6274878
4407,6274880,6274880
4408,6274881,6274881
4409,6274886,6274886
4410,6274887,6274887
4411,6274901,6274901
4412,6274905,6274905
4413,6274906,6274906
4414,6274912,6274912
4415,6274915,6274915
4416,6274922,6274922
4417,6274924,6274924
4418,6274925,6274925
4419,6274926,6274926
4420,6274927,6274927
4421,6274931,6274931
4422,6274940,6274940
4423,6274944,6274944
4424,6274948,6274948
4425,6274961,6274961
4426,6274971,6274971
4427,6274972,6274972
4428,6275000,6275000
4429,6275036,6275036
4430,6275190,6275190
4431,6275191,6275191
4432,6275202,6275202
4433,6275204,6275204
4434,6275205,6275205
4435,6275206,6275206
4436,6275212,6275212
4437,6275213,6275213
4438,6275215,6275215
4439,6275217,6275217
4440,6275224,6275224
4441,6275228,6275228
4442,6275231,6275231
4443,6275232,6275232
4444,6275237,6275237
4445,6275239,6275239
4446,6275241,6275241
4447,6275249,6275249
4448,6275258,6275258
4449,6275266,6275266
4450,6275278,6275278
4451,6275292,6275292
4452,6275294,6275294
4453,6275299,6275299
4454,6275395,6275395
4455,6275396,6275396
4456,6275454,6275454
4457,6275470,6275470
4458,6275482,6275482
4459,6275487,6275487
4460,6275488,6275488
4461,6275495,6275495
4462,6275499,6275499
4463,6275507,6275507
4464,6275517,6275517
4465,6275518,6275518
4466,6275519,6275519
4467,6275527,6275527
4468,6275550,6275550
4469,6275558,6275558
4470,6275565,6275565
4471,6275581,6275581
4472,6275589,6275589
4473,6275599,6275599
4474,6275600,6275600
4475,6275613,6275613
4476,6275619,6275619
4477,6275623,6275623
4478,6275624,6275624
4479,6275627,6275627
4480,6275656,6275656
4481,6275669,6275669
4482,6275673,6275673
4483,6275678,6275678
4484,6275679,6275679
4485,6275683,6275683
4486,6275691,6275691
4487,6275692,6275692
4488,6275720,6275720
4489,6275725,6275725
4490,6275728,6275728
4491,6275730,6275730
4492,6275732,6275732
4493,6275734,6275734
4494,6275738,6275738
4495,6275749,6275749
4496,6275750,6275750
4497,6275756,6275756
4498,6275757,6275757
4499,6275761,6275761
4500,6275774,6275774
4501,6275778,6275778
4502,6275779,6275779
4503,6275794,6275794
4504,6275800,6275800
4505,6275802,6275802
4506,6275806,6275806
4507,6275817,6275817
4508,6275827,6275827
4509,6275828,6275828
4510,6275832,6275832
4511,6275839,6275839
4512,6275843,6275843
4513,6275853,6275853
4514,6275861,6275861
4515,6275884,6275884
4516,6275890,6275890
4517,6275896,6275896
4518,6275899,6275899
4519,6275902,6275902
4520,6275903,6275903
4521,6275911,6275911
4522,6275912,6275912
4523,6275920,6275920
4524,6275922,6275922
4525,6275934,6275934
4526,6275935,6275935
4527,6275944,6275944
4528,6275951,6275951
4529,6275982,6275982
4530,6275983,6275983
4531,6276033,6276033
4532,6276036,6276036
4533,6276091,6276091
4534,6276115,6276115
4535,6276146,6276146
4536,6276298,6276298
4537,6276301,6276301
4538,6276302,6276302
4539,6276324,6276324
4540,6276337,6276337
4541,6276338,6276338
4542,6276345,6276345
4543,6276346,6276346
4544,6276348,6276348
4545,6276350,6276350
4546,6276351,6276351
4547,6276352,6276352
4548,6276361,6276361
4549,6276362,6276362
4550,6276363,6276363
4551,6276365,6276365
4552,6276376,6276376
4553,6276378,6276378
4554,6276381,6276381
4555,6276383,6276383
4556,6276384,6276384
4557,6276386,6276386
4558,6276393,6276393
4559,6276394,6276394
4560,6276398,6276398
4561,6276399,6276399
4562,6276403,6276403
4563,6276410,6276410
4564,6276417,6276417
4565,6276418,6276418
4566,6276424,6276424
4567,6276427,6276427
4568,6276434,6276434
4569,6276440,6276440
4570,6276444,6276444
4571,6276445,6276445
4572,6276448,6276448
4573,6276450,6276450
4574,6276457,6276457
4575,6276462,6276462
4576,6276463,6276463
4577,6276464,6276464
4578,6276467,6276467
4579,6276474,6276474
4580,6276488,6276488
4581,6276495,6276495
4582,6276498,6276498
4583,6276499,6276499
4584,6276500,6276500
4585,6276501,6276501
4586,6276502,6276502
4587,6276503,6276503
4588,6276504,6276504
4589,6276505,6276505
4590,6276506,6276506
4591,6276507,6276507
4592,6276508,6276508
4593,6276509,6276509
4594,6276510,6276510
4595,6276512,6276512
4596,6276513,6276513
4597,6276514,6276514
4598,6276519,6276519
4599,6276520,6276520
4600,6276521,6276521
4601,6276523,6276523
4602,6276524,6276524
4603,6276525,6276525
4604,6276526,6276526
4605,6276527,6276527
4606,6276529,6276529
